Source	Sink	Source_Followings	Source_Followers	Sink_Followers	Distance	Common_Followings	Com_Followings_Ratio	Followers_Ratio	Indirect_Followings	Inv_Indirect_Followings	Source_friends_num	friends_cycle_num	SourceFollowersToSink
3692982	4058656	64	5	2	3.0	0	0.0	0.4	0	0	5	2	0
3422794	3220062	104	21	12	2.0	0	0.0	0.571428571	1	0	19	10	1
1111449	34704	17	2	16	3.0	0	0.0	8.0	0	0	2	1	0
726745	1175089	24	9	24	2.0	0	0.0	2.666666667	1	0	9	8	1
3601266	1090583	417	15	2	3.0	0	0.0	0.133333333	0	0	15	2	0
3256684	1966722	52	27	68	2.0	18	0.346153846	2.518518519	6	9	27	83	12
1512188	4258747	742	26	103	2.0	0	0.0	3.961538462	4	0	23	102	4
3225721	4025737	501	72	125	2.0	11	0.021956088	1.736111111	4	8	71	190	6
927206	4585771	137	33	20	3.0	0	0.0	0.606060606	0	0	25	11	2
4823901	2427880	236	49	161	2.0	0	0.0	3.285714286	19	0	47	154	23
2093641	1761432	1019	93	526	2.0	4	0.0039254170000000005	5.655913977999999	15	1	93	573	11
4293318	2646855	232	48	12	3.0	0	0.0	0.25	0	0	48	7	0
473443	3451393	80	231	2	3.0	0	0.0	0.008658009	0	0	187	2	0
1481469	302871	20	17	8	4.0	0	0.0	0.470588235	0	0	14	0	0
849013	4447130	126	17	2	3.0	0	0.0	0.117647059	0	0	14	1	1
4249273	3957792	3063	225	6	2.0	0	0.0	0.026666667	1	0	224	6	1
2495706	3320763	156	30	1	3.0	0	0.0	0.033333333	0	0	30	1	0
2426147	528966	89	14	3	2.0	0	0.0	0.214285714	1	0	14	2	1
2517243	1580313	46	8	8	4.0	0	0.0	1.0	0	0	3	0	0
876786	2220479	93	18	7	3.0	0	0.0	0.38888888899999996	0	0	18	4	0
3557565	793137	717	143	3	3.0	0	0.0	0.020979021	0	0	142	3	0
3124898	4071665	71	16	1	3.0	0	0.0	0.0625	0	0	15	1	0
2837327	2710040	373	31	1130	2.0	0	0.0	36.45161289999999	4	0	30	632	2
3428477	230324	24	23	1	3.0	0	0.0	0.043478261	0	0	12	1	0
1950531	2531130	23	57	43	3.0	0	0.0	0.754385965	0	0	4	3	6
4487359	1134287	60	8	1	3.0	0	0.0	0.125	0	0	8	1	0
3002200	24687	510	637	15	2.0	17	0.033333333	0.023547881	2	2	464	296	3
1276425	2759472	8319	102	132	2.0	0	0.0	1.294117647	33	0	101	132	37
4068258	657809	97	110	11	3.0	0	0.0	0.1	0	0	86	10	3
828696	4253538	311	66	1412	2.0	35	0.11254019300000001	21.39393939	60	9	66	1430	33
833323	3289271	313	37	6	2.0	0	0.0	0.162162162	2	0	35	6	2
1217422	3091907	59	4	1	4.0	0	0.0	0.25	0	0	4	0	0
371042	3736367	129	16	10	3.0	0	0.0	0.625	0	0	16	4	0
4718908	1177008	57	13	1	4.0	0	0.0	0.076923077	0	0	11	0	0
348322	4836679	194	240	446	2.0	37	0.190721649	1.858333333	19	28	207	553	100
578843	3107791	177	54	45	3.0	0	0.0	0.833333333	0	0	54	41	0
2908511	4152626	1086	411	83	2.0	41	0.037753222999999995	0.201946472	16	23	409	485	31
2095256	4671379	94	92	239	3.0	4	0.042553191	2.597826087	0	0	85	216	3
1987430	3117551	178	57	801	2.0	0	0.0	14.05263158	2	0	56	529	2
2512040	4734391	52	7	119	2.0	0	0.0	17.0	1	0	7	54	1
472438	2861268	227	42	88	2.0	0	0.0	2.095238095	10	0	42	82	13
3278666	4811488	271	76	712	2.0	0	0.0	9.368421052999999	14	0	76	655	12
2569105	1799634	65	114	2	3.0	0	0.0	0.01754386	0	0	106	2	1
4124848	1034816	1280	183	41	2.0	0	0.0	0.224043716	14	0	183	40	17
3911868	786765	70	1	7	3.0	0	0.0	7.0	0	0	1	1	0
858265	744768	1480	138	9	2.0	0	0.0	0.065217391	6	0	138	9	6
1616896	1858641	1696	113	52	2.0	0	0.0	0.46017699100000004	6	0	113	52	6
1099203	4470546	313	74	13	2.0	0	0.0	0.175675676	1	0	74	13	1
4698598	2143027	32	2	3	2.0	0	0.0	1.5	1	0	2	1	1
2524806	4582129	97	177	1231	2.0	31	0.319587629	6.95480226	27	112	176	1356	116
3268695	3753233	37	5	434	2.0	0	0.0	86.8	2	0	4	172	0
1542321	3965659	113	17	7	2.0	0	0.0	0.41176470600000004	2	0	17	7	1
2323174	3413236	214	6	1	3.0	0	0.0	0.166666667	0	0	5	1	0
2203506	3685670	2432	134	10	3.0	0	0.0	0.074626866	0	0	134	10	0
4648695	3054136	625	145	132	2.0	0	0.0	0.9103448279999999	4	0	144	130	12
3821563	3503706	24	8	15	3.0	0	0.0	1.875	0	0	4	2	0
4209215	1715763	238	215	81	2.0	0	0.0	0.37674418600000004	3	0	213	74	3
3494843	3036402	1	54	1	inf	0	0.0	0.018518519	0	0	0	0	0
3330823	1109210	540	153	110	2.0	0	0.0	0.718954248	10	0	152	106	18
4657498	4434869	203	40	170	2.0	36	0.17733990100000002	4.25	16	11	38	198	20
2304515	124292	925	27	4	2.0	0	0.0	0.148148148	1	0	26	4	1
4245017	2345693	79	58	30	2.0	31	0.39240506299999994	0.517241379	17	24	58	88	20
1212541	3345253	185	30	34	2.0	0	0.0	1.133333333	2	0	27	27	4
1615261	4156755	12715	955	78	2.0	0	0.0	0.081675393	22	0	955	77	16
2814540	3058809	284	103	60	3.0	0	0.0	0.582524272	0	0	103	57	0
1442264	487046	318	60	70	2.0	7	0.022012578999999997	1.166666667	2	4	58	121	4
613321	4065294	15	22	22	2.0	5	0.333333333	1.0	4	8	21	39	9
3984671	2449495	263	57	115	2.0	0	0.0	2.01754386	2	0	57	113	2
875584	3113273	125	529	148	2.0	0	0.0	0.279773157	14	0	400	123	71
385886	1222780	75	10	43	3.0	0	0.0	4.3	0	0	10	39	0
551409	2423450	182	8	1	3.0	0	0.0	0.125	0	0	8	1	0
1256649	4392420	53	202	2	3.0	0	0.0	0.00990099	0	0	184	2	1
795811	2335027	59	15	213	2.0	8	0.13559322	14.2	11	4	15	207	9
1795974	3135294	25	7	21	4.0	0	0.0	3.0	0	0	7	0	0
3662626	3649333	464	52	18	2.0	0	0.0	0.346153846	1	0	51	14	1
832987	2913734	52	5	5	3.0	0	0.0	1.0	0	0	4	2	0
2693578	4023707	9	3	2	2.0	0	0.0	0.666666667	1	0	1	2	1
1637716	2156513	7	4	518	3.0	0	0.0	129.5	0	0	4	9	0
1347260	1843598	193	21	103	3.0	0	0.0	4.904761905	0	0	21	73	0
2168218	643197	3126	404	107	2.0	0	0.0	0.264851485	19	0	404	107	16
2553405	4208608	12914	568	1	2.0	0	0.0	0.001760563	1	0	568	1	1
4017946	4761802	55	24	1	3.0	0	0.0	0.041666667000000004	0	0	24	1	0
3381725	325707	354	143	2	3.0	0	0.0	0.013986014	0	0	143	2	2
2521218	3704805	24	8	379	3.0	0	0.0	47.375	0	0	8	2	0
3638272	1606605	383713	2022	5	2.0	0	0.0	0.002472799	2	0	1927	5	2
3276259	2307193	118	11	76	3.0	0	0.0	6.909090909	0	0	11	26	0
1887148	1891218	672	189	1376	2.0	0	0.0	7.28042328	86	0	189	1367	88
4165959	4742259	188	40	90	2.0	0	0.0	2.25	1	0	40	78	1
4710755	195020	339	21	1	3.0	0	0.0	0.047619048	0	0	19	1	0
2897926	4040333	25985	565	5	2.0	0	0.0	0.008849558	2	0	565	5	2
2105813	3059178	149	24	665	3.0	0	0.0	27.70833333	0	0	22	133	2
3338096	2787800	12	34	22	3.0	0	0.0	0.647058824	0	0	12	1	0
2243334	2451953	27	1	6	3.0	0	0.0	6.0	0	0	1	5	0
4182887	897640	84	3	49	2.0	0	0.0	16.33333333	1	0	3	40	0
1202049	911436	465	151	1	3.0	0	0.0	0.006622517	0	0	150	1	0
3994751	3961144	20	5	20	4.0	0	0.0	4.0	0	0	0	0	0
161534	309459	243	32	10	2.0	0	0.0	0.3125	1	0	31	7	2
2688166	4496788	197	11	1	3.0	0	0.0	0.090909091	0	0	11	1	0
663724	2341282	196	25	36	2.0	3	0.015306122	1.44	1	1	24	45	1
4726840	4513088	69	7	39	3.0	0	0.0	5.571428571	0	0	6	4	0
2858742	4721996	43	12	100	3.0	0	0.0	8.333333332999999	0	0	9	53	0
1632390	3525229	77	11	189	2.0	3	0.038961038999999996	17.18181818	2	0	9	131	1
2582503	364778	28	4	12	3.0	0	0.0	3.0	0	0	1	5	0
2579366	2203631	30	48	98	3.0	0	0.0	2.041666667	0	0	45	19	0
532680	4647561	34	7	516	2.0	0	0.0	73.71428571	1	0	5	285	1
4538484	4468239	123	16	29	3.0	0	0.0	1.8125	0	0	16	10	0
3146342	1428722	123	16	2	3.0	0	0.0	0.125	0	0	9	2	0
2391752	531259	98	1458	1	4.0	0	0.0	0.000685871	0	0	838	0	0
1051852	3260942	1195	253	353	2.0	0	0.0	1.395256917	42	0	253	350	51
3370407	684683	527	172	40	2.0	89	0.168880455	0.23255814	34	31	172	209	33
2436617	2456813	84	63	42	2.0	0	0.0	0.666666667	3	0	57	34	11
555273	4020429	106	8	26	3.0	0	0.0	3.25	0	0	8	13	0
1656472	2500885	13	1	11	4.0	0	0.0	11.0	0	0	1	0	0
2617029	408740	30	41	88	2.0	0	0.0	2.146341463	1	0	38	36	1
2099723	3812175	1446	97	97	2.0	0	0.0	1.0	19	0	97	97	20
1265022	2255796	89	4	1	4.0	0	0.0	0.25	0	0	2	0	0
569070	3423256	213	48	289	2.0	1	0.004694836	6.020833333	1	1	43	176	1
1387865	3096888	477	18	30	2.0	0	0.0	1.6666666669999999	2	0	18	28	1
978611	2928662	2051	91	9	2.0	0	0.0	0.098901099	3	0	91	8	2
3088808	4433005	7820	227	8	2.0	0	0.0	0.035242291	2	0	227	4	2
3772405	4666147	29	4	9	2.0	0	0.0	2.25	5	0	4	9	3
2997653	1043873	117	28	32	3.0	0	0.0	1.142857143	0	0	27	28	0
3863474	1374634	2592	437	240	2.0	0	0.0	0.549199085	57	0	437	238	57
986710	1692250	39	7	45	3.0	0	0.0	6.428571429	0	0	2	26	0
4223275	356401	81	45	85	2.0	26	0.320987654	1.888888889	17	19	45	128	20
2942637	2835433	84	333	1	3.0	0	0.0	0.0030030029999999997	0	0	209	1	0
4525782	3709733	63	33	1	3.0	0	0.0	0.03030303	0	0	33	1	0
3848803	1352000	1605	73	158	2.0	0	0.0	2.164383562	8	0	73	153	6
1446938	2894737	216	49	58	2.0	0	0.0	1.1836734690000001	4	0	49	56	3
3216179	4418134	102	4	13	3.0	0	0.0	3.25	0	0	4	12	0
4291525	2310626	136	58	422	2.0	52	0.382352941	7.2758620689999995	13	29	43	142	43
1536985	4298567	609	39	21	3.0	0	0.0	0.538461538	0	0	39	20	0
4305170	4408608	131	16	8	2.0	6	0.045801527	0.5	5	5	15	23	5
1310598	1147187	1375	111	75	2.0	0	0.0	0.6756756759999999	19	0	111	74	19
948061	4136520	86	31	8	2.0	0	0.0	0.258064516	6	0	31	8	6
4494577	2746118	1053	92	7	3.0	0	0.0	0.076086957	0	0	92	5	0
31819	3414171	3334	75	1	3.0	0	0.0	0.013333333000000001	0	0	73	1	0
4178132	4451122	354	29	985	2.0	42	0.118644068	33.96551724	15	14	29	971	14
3054589	1011725	1104	68	2	3.0	0	0.0	0.029411765	0	0	68	2	0
4512384	1920941	75	13	2	4.0	0	0.0	0.153846154	0	0	13	0	0
1809585	2111916	400	39	1194	2.0	0	0.0	30.61538462	28	0	39	1184	25
711347	709701	129	37	8	3.0	0	0.0	0.21621621600000002	0	0	34	7	0
4120171	1860563	407	33	15	2.0	0	0.0	0.454545455	2	0	33	12	4
3535172	1552238	167	21	29	2.0	0	0.0	1.380952381	1	0	20	22	0
315254	3456906	3983	99	15	3.0	0	0.0	0.151515152	0	0	99	15	0
4562203	3963953	308	86	400	2.0	0	0.0	4.651162791	12	0	86	392	18
3278135	2316647	7252	358	21	2.0	0	0.0	0.058659218	8	0	357	21	8
4495668	4236149	10	4	120	2.0	3	0.3	30.0	2	1	2	59	1
1839863	4754984	71	39	296	2.0	0	0.0	7.58974359	4	0	39	277	7
3797207	2907677	5	8	8	2.0	3	0.6	1.0	3	3	8	16	7
111846	2888762	71	11	131	2.0	0	0.0	11.90909091	1	0	11	91	0
1645456	4524326	66	11	2	2.0	0	0.0	0.181818182	1	0	11	1	1
4490466	3634739	197	123	1	4.0	0	0.0	0.008130080999999999	0	0	97	0	0
353230	2390938	41	5	100	3.0	0	0.0	20.0	0	0	5	39	0
4016675	914028	7	77	53	4.0	0	0.0	0.688311688	0	0	36	0	0
2825457	68355	20	2	1	4.0	0	0.0	0.5	0	0	2	0	0
495630	1013507	36	4	82	3.0	0	0.0	20.5	0	0	3	49	0
2632134	3509402	428	60	22	2.0	0	0.0	0.36666666700000006	4	0	60	20	1
2731550	3870342	73	25	8	3.0	0	0.0	0.32	0	0	24	5	0
2650412	3199334	29041	931	1	2.0	0	0.0	0.001074114	1	0	926	1	1
253556	2879256	136	24	5	2.0	0	0.0	0.208333333	4	0	24	5	4
1942087	1867811	7	149	240	2.0	0	0.0	1.610738255	1	0	2	3	22
899639	3747929	89	49	57	4.0	0	0.0	1.163265306	0	0	40	0	0
2393127	3501482	361	11	522	2.0	2	0.005540166	47.45454545	1	1	8	290	1
3412994	4385783	104	10	290	3.0	2	0.019230768999999998	29.0	0	0	10	220	0
1902211	3354658	37	3	1	4.0	0	0.0	0.333333333	0	0	2	0	0
1884174	2875576	472	25	147	2.0	0	0.0	5.88	3	0	24	141	3
1916512	2162243	25	9	76	3.0	0	0.0	8.444444444	0	0	9	46	0
2108131	612058	629	25	91	2.0	0	0.0	3.64	1	0	24	80	1
3548100	439557	153	24	2090	2.0	24	0.156862745	87.08333333	9	15	23	1682	14
3782753	3638272	128	24	2022	2.0	12	0.09375	84.25	6	3	23	1357	3
287252	4416308	120	33	61	2.0	21	0.175	1.848484848	17	15	30	76	15
3205372	3052350	52	6	1	4.0	0	0.0	0.166666667	0	0	6	0	0
2579656	1233560	27	7	2	3.0	0	0.0	0.28571428600000004	0	0	6	2	0
1437416	3873762	599	22	175	2.0	39	0.065108514	7.954545455	34	4	21	171	12
2024120	4413698	93	61	35	2.0	46	0.494623656	0.5737704920000001	19	37	61	94	24
1381941	665355	28	20	1	3.0	0	0.0	0.05	0	0	20	1	0
2825137	726255	103	19	42	2.0	0	0.0	2.210526316	5	0	17	37	5
3139725	958177	61	58	91	2.0	12	0.196721311	1.5689655169999999	4	13	51	134	16
126622	1222591	2615	378	50	2.0	0	0.0	0.132275132	22	0	378	50	21
2646460	3821531	143	29	103	3.0	0	0.0	3.551724138	0	0	23	62	0
917806	249092	432	1	72	2.0	0	0.0	72.0	3	0	1	64	0
333786	3494785	982	18	1253	2.0	2	0.00203666	69.61111111	5	0	18	932	0
2181203	3595902	1587	151	10	2.0	0	0.0	0.066225166	4	0	151	9	3
144210	4189992	247	27	75	2.0	0	0.0	2.777777778	1	0	26	50	0
2608782	4152035	379	16	8	3.0	0	0.0	0.5	0	0	16	8	0
619847	2948400	60	16	1	4.0	0	0.0	0.0625	0	0	16	0	0
1170741	3256611	1381	136	1	3.0	0	0.0	0.007352941	0	0	136	1	0
416101	1553164	68	115	7	2.0	0	0.0	0.060869565	1	0	3	1	5
1001107	1037755	349	32	58	2.0	0	0.0	1.8125	2	0	32	57	2
406488	3799466	155	13	3	2.0	0	0.0	0.23076923100000002	1	0	9	3	1
3373149	1461498	427	1354	182	2.0	0	0.0	0.134416544	12	0	1304	170	80
1346115	4100923	1292	119	260	2.0	7	0.005417956999999999	2.18487395	4	5	119	344	4
932744	2845684	39	4	15	4.0	0	0.0	3.75	0	0	1	0	0
473049	4344743	1868	146	134	2.0	0	0.0	0.9178082190000001	8	0	146	131	8
282382	4327211	37	3	2	2.0	0	0.0	0.666666667	1	0	3	1	1
970752	1970580	825	215	124	2.0	12	0.014545455	0.576744186	1	3	215	272	1
1097558	3818661	30	22	38	2.0	7	0.233333333	1.727272727	14	3	22	60	11
3750754	2935817	184	34	47	2.0	0	0.0	1.382352941	1	0	34	45	1
864013	4017946	68	34	24	2.0	19	0.279411765	0.705882353	13	12	32	57	10
2956248	492976	6702	346	457	2.0	0	0.0	1.320809249	89	0	346	455	86
894742	786905	83	66	6	3.0	0	0.0	0.090909091	0	0	57	6	0
2274954	1252520	27	5	1443	2.0	2	0.074074074	288.6	1	0	5	115	0
923865	2172420	29	12	103	3.0	0	0.0	8.583333332999999	0	0	11	61	0
3132939	1247289	481	1196	245	2.0	0	0.0	0.20484949800000002	13	0	1118	209	44
3438381	996752	725	59	173	2.0	49	0.067586207	2.93220339	19	11	59	224	13
356110	3064168	1880	86	41	2.0	0	0.0	0.476744186	1	0	83	41	2
1906540	3344081	37	1	51	3.0	0	0.0	51.0	0	0	1	38	0
4519448	248487	221	72	58	2.0	0	0.0	0.805555556	4	0	67	52	8
3125855	2572914	20	40	134	2.0	18	0.9	3.35	13	9	37	114	21
4782442	3348780	94	21	172	2.0	0	0.0	8.19047619	2	0	19	144	5
910150	1738178	64	9	64	3.0	0	0.0	7.1111111110000005	0	0	8	18	0
4547993	855227	275	55	69	2.0	0	0.0	1.254545455	7	0	50	64	7
4777127	221113	2347	53	2	2.0	0	0.0	0.037735849	1	0	53	2	1
494150	959204	46	17	3	3.0	0	0.0	0.176470588	0	0	17	2	0
875984	3816260	584	29	1	3.0	0	0.0	0.034482759	0	0	20	1	0
3930606	1199298	68	22	894	2.0	5	0.073529412	40.63636364	11	3	22	780	5
406030	4074191	75	18	4	2.0	0	0.0	0.222222222	4	0	18	4	4
1943342	4322378	68	3	3	2.0	0	0.0	1.0	1	0	3	2	1
24687	3169	142	15	5	2.0	0	0.0	0.333333333	1	0	12	3	1
2062595	3218837	176	147	61	3.0	0	0.0	0.414965986	0	0	134	6	0
1870461	3696081	560	168	40	2.0	0	0.0	0.23809523800000001	3	0	168	31	7
1292768	899758	175	49	212	3.0	0	0.0	4.326530612	0	0	44	127	3
1698800	3842326	87	28	54	2.0	0	0.0	1.928571429	2	0	27	34	0
490322	3846070	42	18	5	2.0	0	0.0	0.27777777800000003	2	0	18	5	4
3682366	410934	401	86	110	2.0	0	0.0	1.279069767	1	0	86	102	1
2525962	1969903	914	148	816	2.0	91	0.099562363	5.513513514	74	36	148	963	72
1190779	1077581	68	11	34	4.0	0	0.0	3.0909090910000003	0	0	6	0	0
2827836	1724356	447	32	2	3.0	0	0.0	0.0625	0	0	32	1	0
3970139	4333106	105	7	5	3.0	0	0.0	0.7142857140000001	0	0	6	1	0
4500329	2270726	100	10	57	3.0	0	0.0	5.7	0	0	6	3	1
750999	3847583	176	400	15	2.0	0	0.0	0.0375	6	0	329	12	11
341036	4152569	137	16	73	2.0	5	0.03649635	4.5625	1	1	16	77	1
3503678	3078677	607	113	10	2.0	0	0.0	0.088495575	2	0	112	9	3
4851400	1903425	1602	65	98	3.0	0	0.0	1.5076923080000002	0	0	65	72	0
1962019	1523252	134	47	45	3.0	0	0.0	0.957446809	0	0	44	34	0
4030529	4373229	3324	299	15	2.0	0	0.0	0.050167224	1	0	295	15	3
2965723	173424	641	64	31	2.0	0	0.0	0.484375	2	0	64	30	1
4808177	2015545	13	3	46	2.0	9	0.692307692	15.33333333	7	2	3	48	2
1426656	3084188	208	29	10	2.0	0	0.0	0.344827586	5	0	29	10	5
4215733	1312847	23	7	418	3.0	0	0.0	59.71428571	0	0	2	45	0
122526	2864890	265	20	7	2.0	22	0.083018868	0.35	3	3	17	24	2
4566991	2177822	20	6	61	3.0	0	0.0	10.16666667	0	0	6	4	0
3227444	4058017	130	13	688	2.0	0	0.0	52.92307692	3	0	12	392	1
2200544	3495564	241	32	337	2.0	0	0.0	10.53125	13	0	32	307	12
2189845	2426489	264	12	521	2.0	16	0.060606060999999996	43.41666667	7	4	12	497	4
1443534	4682830	130	46	21	2.0	0	0.0	0.456521739	7	0	41	21	9
2241519	2877677	460	23	132	2.0	0	0.0	5.739130435	2	0	23	128	2
1554382	776951	214	57	3	4.0	0	0.0	0.052631579000000005	0	0	56	0	0
4769537	1494497	403	33	3	2.0	0	0.0	0.090909091	1	0	33	3	1
2832140	1103453	55	75	175	2.0	0	0.0	2.333333333	3	0	13	62	7
2833431	4003751	284	16	2	2.0	0	0.0	0.125	1	0	13	2	1
671026	3275195	8079	421	67	2.0	0	0.0	0.159144893	24	0	421	67	27
3356690	909435	175	160	26	2.0	0	0.0	0.1625	6	0	159	25	7
3214227	248129	1890	27	105	2.0	0	0.0	3.888888889	3	0	26	98	4
4689740	3208122	686	50	56	2.0	0	0.0	1.12	2	0	49	48	1
4532327	1149714	46	17	1	3.0	0	0.0	0.058823529000000006	0	0	17	1	0
2619822	517527	53	12	4	3.0	0	0.0	0.333333333	0	0	12	3	0
2414804	3875495	77	10	2	4.0	0	0.0	0.2	0	0	10	0	0
1740365	1577152	62	36	21	2.0	0	0.0	0.583333333	5	0	36	16	3
154144	3424202	12	120	144	3.0	0	0.0	1.2	0	0	32	53	1
4157437	3239981	564	87	1	3.0	0	0.0	0.011494253000000001	0	0	87	1	0
1221293	2290830	3	5	92	inf	0	0.0	18.4	0	0	0	0	0
1962327	3447365	541	12	144	3.0	0	0.0	12.0	0	0	10	73	0
1368086	3656836	128	31	470	2.0	0	0.0	15.16129032	3	0	28	286	6
4267540	2152724	2240	209	4	3.0	0	0.0	0.019138756	0	0	208	4	0
296476	1236249	297	112	202	2.0	6	0.02020202	1.803571429	17	0	100	164	11
128780	1737013	32	10	8	2.0	7	0.21875	0.8	5	4	8	14	5
1110514	2809938	3569	68	334	2.0	6	0.001681143	4.9117647060000005	6	1	65	391	6
1182080	4570930	25	9	22	3.0	0	0.0	2.444444444	0	0	9	17	0
4553182	4079041	124	5	1	3.0	0	0.0	0.2	0	0	4	1	0
4590630	4038363	80	6	20	2.0	0	0.0	3.333333333	1	0	5	9	1
1127093	331490	6014	554	268	2.0	0	0.0	0.483754513	91	0	553	268	62
4860607	1868992	102	28	72	2.0	4	0.039215686	2.5714285709999998	2	1	28	89	2
2119827	1809918	191	50	1	3.0	0	0.0	0.02	0	0	37	1	0
4135230	3125762	128	10	254	2.0	2	0.015625	25.4	1	1	9	223	1
848071	3769237	128	8	1	3.0	0	0.0	0.125	0	0	8	1	0
2113536	209978	1	7	99	inf	0	0.0	14.14285714	0	0	0	0	2
3412378	1764865	579	248	5	2.0	0	0.0	0.02016129	2	0	244	4	2
990434	2662809	60	13	303	3.0	0	0.0	23.30769231	0	1	13	167	1
172461	2971799	114	29	13	3.0	0	0.0	0.448275862	0	0	29	7	0
2394508	4358309	35	23	36	2.0	0	0.0	1.565217391	3	0	17	14	9
4386909	4198413	301	55	30	2.0	0	0.0	0.545454545	5	0	55	29	5
1697045	2801903	136	18	233	2.0	5	0.036764706	12.94444444	3	1	15	128	1
3344563	79794	118	20	37	2.0	4	0.033898305	1.85	2	2	13	33	2
561439	217951	24	126	85	3.0	0	0.0	0.674603175	0	0	119	31	3
3368912	2457436	16	1	1	4.0	0	0.0	1.0	0	0	1	0	0
279209	533091	333	96	20	2.0	0	0.0	0.208333333	9	0	96	20	8
141507	1062915	864	62	170	2.0	0	0.0	2.741935484	2	0	62	140	1
4318686	956400	3	4	23	2.0	2	0.666666667	5.75	2	3	3	13	2
4680455	1228608	11	4	294	2.0	0	0.0	73.5	1	0	3	260	1
4866266	4204255	496	80	30	2.0	0	0.0	0.375	2	0	79	26	5
3675752	2169410	73	13	3	2.0	0	0.0	0.23076923100000002	2	0	11	2	2
4702756	4693230	2851	327	118	2.0	25	0.008768853	0.360856269	23	13	327	419	25
4248502	1526240	236	27	3	3.0	0	0.0	0.111111111	0	0	26	3	0
946157	1544471	1132	100	28	2.0	0	0.0	0.28	2	0	100	28	1
2492324	4161520	116	8	6	3.0	0	0.0	0.75	0	0	8	2	0
2604966	438662	894	192	33	2.0	0	0.0	0.171875	3	0	188	32	4
4230795	1963746	371	81	267	2.0	0	0.0	3.2962962960000004	6	0	81	241	5
480180	2684920	705	56	47	2.0	0	0.0	0.8392857140000001	8	0	56	46	8
2839830	2633963	4	3	259	3.0	0	0.0	86.33333333	0	0	2	164	0
3845148	2634870	3928	44	5	2.0	0	0.0	0.113636364	1	0	44	5	1
4331276	3301174	66	39	486	3.0	0	0.0	12.46153846	0	0	29	241	2
3835546	3705582	23	36	30	3.0	0	0.0	0.833333333	0	0	32	16	0
4105890	4648605	783	45	123	3.0	0	0.0	2.733333333	0	0	44	114	0
1304483	1488049	24	3	79	3.0	0	0.0	26.33333333	0	0	2	4	0
4717932	3124929	627	40	74	2.0	0	0.0	1.85	2	0	39	64	2
4782074	3951739	238	920	99	3.0	0	0.0	0.10760869599999999	0	0	704	60	1
1959817	3182363	156	33	48	2.0	0	0.0	1.454545455	1	0	32	41	2
753076	4861222	305	100	11	3.0	0	0.0	0.11	0	0	100	9	0
1442782	1512774	3	15	15	2.0	0	0.0	1.0	2	0	14	14	12
3283837	66184	52	26	24	2.0	16	0.307692308	0.923076923	12	14	26	48	14
3757401	4360960	117	107	1642	2.0	2	0.017094017	15.34579439	1	6	41	553	6
793511	3353614	3807	447	28	2.0	0	0.0	0.062639821	24	0	447	28	23
2106678	684188	847	97	11	2.0	0	0.0	0.113402062	7	0	97	11	7
4230834	1451950	48	20	15	3.0	0	0.0	0.75	0	0	20	14	0
3676252	3663210	256	18	46	2.0	0	0.0	2.555555556	3	0	18	43	3
630689	4772869	240	27	257	2.0	0	0.0	9.518518519	1	0	27	122	0
3499469	52525	270	43	54	3.0	0	0.0	1.2558139529999999	0	0	43	48	1
2653588	1102181	1170	30	3	3.0	0	0.0	0.1	0	0	30	3	0
2606638	4629666	269	20	2	3.0	0	0.0	0.1	0	0	17	2	0
2464305	3744469	1140	107	11	3.0	0	0.0	0.102803738	0	0	107	8	0
4123892	1715708	383	45	33	3.0	0	0.0	0.7333333329999999	0	0	43	14	0
4804614	3143497	2725	151	20	2.0	0	0.0	0.132450331	4	0	151	20	4
4778396	1624612	185	18	1	4.0	0	0.0	0.055555556	0	0	18	0	0
3154553	20863	540	25	9	3.0	0	0.0	0.36	0	0	25	7	0
279511	906157	397	50	40	2.0	0	0.0	0.8	9	0	50	40	8
4267961	517208	1440	288	75	2.0	0	0.0	0.260416667	4	0	288	75	5
1824878	374242	261	330	14	3.0	0	0.0	0.042424242	0	0	330	14	0
2881894	3084646	7468	211	32	2.0	0	0.0	0.151658768	6	0	211	32	6
277046	1122465	63	62	7	4.0	0	0.0	0.112903226	0	0	62	0	0
667987	4057848	1349	221	556	2.0	98	0.072646405	2.515837104	68	44	221	774	66
348913	2005432	966	32	1	3.0	0	0.0	0.03125	0	0	31	1	1
4224377	3390742	18	15	52	2.0	5	0.27777777800000003	3.4666666669999997	4	1	10	41	3
2969242	2635670	28	8	1605	2.0	2	0.071428571	200.625	6	0	8	637	3
4054269	1831022	471	14	132	2.0	0	0.0	9.428571429	5	0	14	130	3
3976177	3023881	5	3	1035	2.0	1	0.2	345.0	3	1	3	232	3
3155120	4069484	1254	141	79	2.0	0	0.0	0.560283688	12	0	140	78	12
2121501	4375483	26	26	40	3.0	0	0.0	1.5384615380000002	0	0	1	8	0
1136002	742495	110	62	156	3.0	0	0.0	2.516129032	0	0	62	49	0
102876	602885	386	58	1	3.0	0	0.0	0.017241378999999998	0	0	55	1	0
621963	2343967	26	3	47	2.0	0	0.0	15.66666667	1	0	3	40	1
4589282	4066160	227	13	1	3.0	0	0.0	0.076923077	0	0	13	1	0
3167153	1071292	358	56	51	3.0	0	0.0	0.9107142859999999	0	0	56	43	0
4488227	4187681	377	18	192	2.0	5	0.013262599	10.66666667	1	1	18	166	1
3018364	1596000	78	7	120	2.0	0	0.0	17.14285714	2	0	6	92	2
