Predicted,Confidentiality,Source,Sink,Source_Followings,Source_Followers,Sink_Followers,Distance,Common_Followings,Com_Followings_Ratio,Followers_Ratio,Indirect_Followings,Inv_Indirect_Followings,SINK_SOURCE,Prediction1 (actual dataset: includes distance),Prediction2 (best score)
0.00331274,0,4465133,2771917,2001,30,1,3,0,0,0.033333333,0,0,0,0,0
0.00443208,0,2946301,4356123,108,20,16,3,0,0,0.8,0,0,0,0,0
0.99999666,0,4612316,3732555,84,9,171,2,13,0.154761905,19,3,4,1,1,1
0.99964821,0,4571469,4597512,594,54,200,2,0,0,3.703703704,14,0,0,1,1
0.00000019,0,2425836,2455876,2,2,1,4,0,0,0.5,0,0,0,0,1
0.00072873,0,832576,2412346,356,127,42,3,0,0,0.330708661,0,0,0,0,0
0.00000014,0,2939648,1365213,34,5,12,4,0,0,2.4,0,0,0,0,0
0.9996134,0,1497786,3354301,231,104,15,2,0,0,0.144230769,1,0,0,1,1
0.00844154,0,393185,594192,7719,591,3,3,0,0,0.005076142,0,0,0,0,1
0.00000018,0,4120064,3023512,6,3,3,4,0,0,1,0,0,0,0,1
0.00179204,0,472291,3910845,33,86,20,3,0,0,0.23255814,0,0,0,0,0
0.99873364,0,3224596,868022,32,3,271,2,0,0,90.33333333,1,0,1,1,1
0.06348801,0,197648,2656122,7,1,235,3,0,0,235,0,0,0,0,0
0.99905944,0,2394976,2925174,10974,335,6,2,0,0,0.017910448,2,0,0,1,1
0.99995899,0,1230927,1704126,447,35,32,2,0,0,0.914285714,4,0,0,1,1
0.99989456,0,619999,3896780,95,69,24,2,0,0,0.347826087,3,0,0,1,1
1,0,2109216,935482,4712,386,139,2,0,0,0.360103627,50,0,0,1,1
0.00000016,0,2367975,3798130,43,49,1,4,0,0,0.020408163,0,0,0,0,0
0.00215629,0,272929,3171117,589,157,5,3,0,0,0.031847134,0,0,0,0,0
0.00391558,0,1866755,3946228,67,38,8,3,0,0,0.210526316,0,0,0,0,0
0.99962991,0,2082541,4726674,269,180,12,2,0,0,0.066666667,2,0,0,1,1
0.0029918,0,3381542,2506163,184,67,6,3,0,0,0.089552239,0,0,0,0,0
0.00187567,0,704605,4840774,167,12,47,3,0,0,3.916666667,0,0,0,0,0
0.99914181,0,2079753,1516101,167,12,1529,2,1,0.005988024,127.4166667,5,0,1,1,1
0.99983293,0,2603139,3726775,847,86,325,2,0,0,3.779069767,25,0,0,1,1
0.99994624,0,331965,2480704,193,34,12,2,0,0,0.352941176,2,0,0,1,1
1,0,881446,1199298,9,14,894,2,8,0.888888889,63.85714286,8,12,1,1,1
0.99916208,0,1681576,2150273,400,16,649,2,10,0.025,40.5625,4,2,1,1,1
1,0,2887973,994253,1259,109,107,2,0,0,0.981651376,32,0,0,1,1
0.00485688,0,244197,4441117,324,38,1,3,0,0,0.026315789,0,0,0,0,0
0.01403812,0,121280,4122693,194,5,3,3,0,0,0.6,0,0,0,0,1
0.00088409,0,1312969,197915,90,7,131,3,0,0,18.71428571,0,0,0,0,0
0.99998569,0,2315745,3280336,79,11,8,2,0,0,0.727272727,3,0,0,1,1
1,0,4303282,2713118,99,60,60,2,36,0.363636364,1,30,22,1,1,1
0.99960232,0,3635535,220288,138,22,135,2,0,0,6.136363636,6,0,0,1,1
1,0,317816,415372,19,17,116,2,4,0.210526316,6.823529412,6,6,1,1,1
0.00784045,0,2798502,1956562,35,9,13,3,0,0,1.444444444,0,0,0,0,0
0.99981236,0,3302338,1421199,458,21,34,2,0,0,1.619047619,1,0,0,1,1
0,0,1371394,2853969,2,2,1051,inf,0,0,525.5,0,0,1,0,0
0.00424328,0,1424987,4563567,53,9,27,3,0,0,3,0,0,0,0,0
0.00000012,0,2560101,2839713,82,3,23,4,0,0,7.666666667,0,0,0,0,0
0.99889302,0,2599843,3273034,273,373,59,2,0,0,0.158176944,4,0,0,1,1
0.99843895,0,1775976,2391752,292,45,1458,2,4,0.01369863,32.4,8,0,1,1,1
0.99792445,0,1714561,4131002,122,49,107,2,0,0,2.183673469,2,0,0,1,1
0.99998719,0,1551047,3563963,650,63,378,2,12,0.018461538,6,33,0,1,1,1
0.01277658,0,159164,3164813,77,11,1,3,0,0,0.090909091,0,0,0,0,1
0.00029123,0,2371780,1698155,467,167,273,3,1,0.002141328,1.634730539,0,0,1,0,0
0.00118506,0,2750981,968894,9,3,147,3,0,0,49,0,0,0,0,0
0.00428987,0,1878904,4738558,117,37,6,3,0,0,0.162162162,0,0,0,0,0
0.00347891,0,1375041,2811559,495,62,1,3,0,0,0.016129032,0,0,0,0,0
0.00000381,0,3505283,3312950,13,573,2,4,0,0,0.003490401,0,0,0,0,1
0.99996853,0,22918,4253538,44,21,1412,2,8,0.181818182,67.23809524,3,6,1,1,1
0.99742472,0,3034574,2657284,148,103,2605,2,4,0.027027027,25.29126214,6,0,1,1,0
0.0088703,0,1161818,1188020,113,19,2,3,0,0,0.105263158,0,0,0,0,0
0.00605342,0,2701170,1895140,111,33,1,3,0,0,0.03030303,0,0,0,0,0
0.00309923,0,1024246,4099761,1084,52,1,3,0,0,0.019230769,0,0,0,0,0
0.00522989,0,402494,2075599,583,28,3,3,0,0,0.107142857,0,0,0,0,0
0.99981058,0,2443629,2885124,184,32,29,2,0,0,0.90625,1,0,0,1,1
0.00000017,0,3624290,3345483,247,4,2,4,0,0,0.5,0,0,0,0,1
0.00089294,0,3176676,1065029,49,8,119,3,0,0,14.875,0,0,0,0,0
0,0,1399598,1771134,46,12,4,5,0,0,0.333333333,0,0,0,0,0
0.00502178,0,1682831,4311609,39,30,7,3,0,0,0.233333333,0,0,0,0,0
0.99998701,0,24581,2626788,1133,93,32,2,0,0,0.344086022,10,0,0,1,1
0.01314911,0,2371397,2098014,21,2,758,3,1,0.047619048,379,0,0,1,0,1
0.00412822,0,2404437,3760844,118,25,14,3,0,0,0.56,0,0,0,0,0
0.99952292,0,1320944,1419584,265,52,41,2,0,0,0.788461538,1,0,0,1,1
0.99974954,0,1651260,2039273,2355,321,42,2,0,0,0.130841121,8,0,0,1,1
0.9999038,0,3844951,387980,186,23,17,2,0,0,0.739130435,1,0,0,1,1
0.99930918,0,817090,3196794,4245,188,2,2,0,0,0.010638298,1,0,0,1,1
0.00062269,0,2929722,106487,58,20,142,3,0,0,7.1,0,0,0,0,0
0.99974257,0,2651023,4733521,2189,140,12,2,0,0,0.085714286,3,0,0,1,1
0.00000014,0,1558894,629892,51,3,15,4,0,0,5,0,0,0,0,0
0.00579,0,2190840,977416,75,8,20,3,0,0,2.5,0,0,0,0,0
1,0,3835978,1465777,143,45,94,2,26,0.181818182,2.088888889,18,9,1,1,1
0.00902352,0,2391291,4818581,47,9,10,3,0,0,1.111111111,0,0,0,0,0
0,0,2680199,240398,17,19,1,inf,0,0,0.052631579,0,0,0,0,1
0.99533558,0,4471842,2846029,393,259,69,2,0,0,0.266409266,1,0,1,1,1
0.99620849,0,3084734,2533668,55,24,695,2,0,0,28.95833333,1,0,0,1,1
0.99993229,0,2420269,770163,52,26,7,2,0,0,0.269230769,1,0,0,1,1
0.00225919,0,1202137,2692053,533,138,5,3,0,0,0.036231884,0,0,0,0,0
0.9880991,0,3387814,1588396,1943,198,195,2,0,0,0.984848485,13,0,0,1,1
0.99999815,0,1915780,1720912,55,25,40,2,0,0,1.6,11,0,0,1,1
0.00000015,0,3169919,1459460,345,19,1,4,0,0,0.052631579,0,0,0,0,1
0.00000016,0,2229640,993467,113,23,1,4,0,0,0.043478261,0,0,0,0,0
0.99984479,0,2637018,3717898,109,38,21,2,0,0,0.552631579,1,0,0,1,1
0.00117919,0,807374,4036102,241,48,34,3,0,0,0.708333333,0,0,0,0,0
0.00000016,0,3913458,3602761,78,16,1,4,0,0,0.0625,0,0,0,0,1
0.00098905,0,4511587,2774493,20,14,551,3,0,0,39.35714286,0,1,1,0,0
0.99842215,0,3449911,2798862,104,588,82,2,0,0,0.139455782,2,0,0,1,1
0.99706268,0,4010500,558621,600,67,171,2,0,0,2.552238806,5,0,0,1,1
0.00052258,0,4237235,2724492,852,318,102,3,0,0,0.320754717,0,0,0,0,0
1,0,3075692,3420449,1182,327,263,2,5,0.004230118,0.804281346,64,0,1,1,1
0.99932325,0,2638423,2289085,695,115,25,2,0,0,0.217391304,1,0,0,1,1
0.00000009,0,1258587,4154903,6,164,34,4,0,0,0.207317073,0,0,0,0,0
0.00246868,0,685695,4528543,192,20,31,3,0,0,1.55,0,0,0,0,0
0.99985778,0,3296364,2547815,466,51,10,2,0,0,0.196078431,1,0,0,1,1
0.00120983,0,2950557,4032495,199,499,168,3,0,0,0.336673347,0,0,0,0,0
0.9999736,0,4525057,1994910,132,21,2,2,0,0,0.095238095,2,0,0,1,1
0.99759299,0,1604618,130859,413,28,138,2,0,0,4.928571429,2,0,0,1,1
0.99815321,0,8722,1246815,1258,210,97,2,0,0,0.461904762,8,0,0,1,1
0.99839222,0,2199406,1320967,209,25,352,2,0,0,14.08,4,0,0,1,1
0.99989772,0,228444,1445676,1802,39,2,2,0,0,0.051282051,1,0,0,1,1
0.01544732,0,3692982,4058656,64,5,2,3,0,0,0.4,0,0,0,0,1
0.99992549,0,3422794,3220062,104,21,12,2,0,0,0.571428571,1,0,0,1,1
0.01259637,0,1111449,34704,17,2,16,3,0,0,8,0,0,0,0,0
0.99991524,0,726745,1175089,24,9,24,2,0,0,2.666666667,1,0,0,1,1
0.00910932,0,3601266,1090583,417,15,2,3,0,0,0.133333333,0,0,0,0,1
1,0,3256684,1966722,52,27,68,2,18,0.346153846,2.518518519,6,9,1,1,1
0.99947006,0,1512188,4258747,742,26,103,2,0,0,3.961538462,4,0,0,1,1
0.99962676,0,3225721,4025737,501,72,125,2,11,0.021956088,1.736111111,4,8,1,1,1
0.00266352,0,927206,4585771,137,33,20,3,0,0,0.606060606,0,0,0,0,0
0.99998289,0,4823901,2427880,236,49,161,2,0,0,3.285714286,19,0,0,1,1
0.99863708,0,2093641,1761432,1019,93,526,2,4,0.003925417,5.655913978,15,1,1,1,1
0.00256908,0,4293318,2646855,232,48,12,3,0,0,0.25,0,0,0,0,0
0.00371236,0,473443,3451393,80,231,2,3,0,0,0.008658009,0,0,0,0,0
0.00000014,0,1481469,302871,20,17,8,4,0,0,0.470588235,0,0,0,0,0
0.00951013,0,849013,4447130,126,17,2,3,0,0,0.117647059,0,0,0,0,1
0.99929595,0,4249273,3957792,3063,225,6,2,0,0,0.026666667,1,0,0,1,1
0.00645715,0,2495706,3320763,156,30,1,3,0,0,0.033333333,0,0,0,0,0
0.99995512,0,2426147,528966,89,14,3,2,0,0,0.214285714,1,0,0,1,1
0.00000015,0,2517243,1580313,46,8,8,4,0,0,1,0,0,0,0,0
0.00719973,0,876786,2220479,93,18,7,3,0,0,0.388888889,0,0,0,0,0
0.00226367,0,3557565,793137,717,143,3,3,0,0,0.020979021,0,0,0,0,0
0.0106262,0,3124898,4071665,71,16,1,3,0,0,0.0625,0,0,0,0,1
0.99688548,0,2837327,2710040,373,31,1130,2,0,0,36.4516129,4,0,0,1,1
0.00840154,0,3428477,230324,24,23,1,3,0,0,0.043478261,0,0,0,0,0
0.00090349,0,1950531,2531130,23,57,43,3,0,0,0.754385965,0,0,0,0,0
0.01440051,0,4487359,1134287,60,8,1,3,0,0,0.125,0,0,0,0,1
0.99994814,0,3002200,24687,510,637,15,2,17,0.033333333,0.023547881,2,2,1,1,1
0.9999997,0,1276425,2759472,8319,102,132,2,0,0,1.294117647,33,0,0,1,1
0.0022285,0,4068258,657809,97,110,11,3,0,0,0.1,0,0,0,0,0
1,0,828696,4253538,311,66,1412,2,35,0.112540193,21.39393939,60,9,1,1,1
0.99995375,0,833323,3289271,313,37,6,2,0,0,0.162162162,2,0,0,1,1
0.00000018,0,1217422,3091907,59,4,1,4,0,0,0.25,0,0,0,0,1
0.00657347,0,371042,3736367,129,16,10,3,0,0,0.625,0,0,0,0,0
0.00000017,0,4718908,1177008,57,13,1,4,0,0,0.076923077,0,0,0,0,1
0.99999952,0,348322,4836679,194,240,446,2,37,0.190721649,1.858333333,19,28,1,1,1
0.00081787,0,578843,3107791,177,54,45,3,0,0,0.833333333,0,0,0,0,0
0.99999976,0,2908511,4152626,1086,411,83,2,41,0.037753223,0.201946472,16,23,1,1,1
0.00044465,0,2095256,4671379,94,92,239,3,4,0.042553191,2.597826087,0,0,1,0,0
0.99285173,0,1987430,3117551,178,57,801,2,0,0,14.05263158,2,0,1,1,1
0.99878615,0,2512040,4734391,52,7,119,2,0,0,17,1,0,0,1,1
0.99996722,0,472438,2861268,227,42,88,2,0,0,2.095238095,10,0,0,1,1
0.99875033,0,3278666,4811488,271,76,712,2,0,0,9.368421053,14,0,0,1,1
0.00306073,0,2569105,1799634,65,114,2,3,0,0,0.01754386,0,0,0,0,0
0.99997079,0,4124848,1034816,1280,183,41,2,0,0,0.224043716,14,0,0,1,1
0.01972422,0,3911868,786765,70,1,7,3,0,0,7,0,0,0,0,0
0.99993992,0,858265,744768,1480,138,9,2,0,0,0.065217391,6,0,0,1,1
0.99973047,0,1616896,1858641,1696,113,52,2,0,0,0.460176991,6,0,0,1,1
0.99974626,0,1099203,4470546,313,74,13,2,0,0,0.175675676,1,0,0,1,1
0.99996769,0,4698598,2143027,32,2,3,2,0,0,1.5,1,0,0,1,1
1,0,2524806,4582129,97,177,1231,2,31,0.319587629,6.95480226,27,112,1,1,1
0.9991048,0,3268695,3753233,37,5,434,2,0,0,86.8,2,0,1,1,1
0.99997079,0,1542321,3965659,113,17,7,2,0,0,0.411764706,2,0,0,1,1
0.01460308,0,2323174,3413236,214,6,1,3,0,0,0.166666667,0,0,0,0,1
0.00106713,0,2203506,3685670,2432,134,10,3,0,0,0.074626866,0,0,0,0,0
0.99286908,0,4648695,3054136,625,145,132,2,0,0,0.910344828,4,0,0,1,1
0.0075064,0,3821563,3503706,24,8,15,3,0,0,1.875,0,0,0,0,0
0.99665689,0,4209215,1715763,238,215,81,2,0,0,0.376744186,3,0,0,1,1
0,0,3494843,3036402,1,54,1,inf,0,0,0.018518519,0,0,0,0,0
0.99888986,0,3330823,1109210,540,153,110,2,0,0,0.718954248,10,0,0,1,1
1,0,4657498,4434869,203,40,170,2,36,0.177339901,4.25,16,11,1,1,1
0.99992776,0,2304515,124292,925,27,4,2,0,0,0.148148148,1,0,0,1,1
1,0,4245017,2345693,79,58,30,2,31,0.392405063,0.517241379,17,24,1,1,1
0.99988198,0,1212541,3345253,185,30,34,2,0,0,1.133333333,2,0,0,1,1
0.99997747,0,1615261,4156755,12715,955,78,2,0,0,0.081675393,22,0,0,1,1
0.00050548,0,2814540,3058809,284,103,60,3,0,0,0.582524272,0,0,0,0,0
0.99981689,0,1442264,487046,318,60,70,2,7,0.022012579,1.166666667,2,4,1,1,1
1,0,613321,4065294,15,22,22,2,5,0.333333333,1,4,8,1,1,1
0.99702346,0,3984671,2449495,263,57,115,2,0,0,2.01754386,2,0,0,1,1
0.99837041,0,875584,3113273,125,529,148,2,0,0,0.279773157,14,0,0,1,1
0.00240463,0,385886,1222780,75,10,43,3,0,0,4.3,0,0,0,0,0
0.0137077,0,551409,2423450,182,8,1,3,0,0,0.125,0,0,0,0,1
0.00332311,0,1256649,4392420,53,202,2,3,0,0,0.00990099,0,0,0,0,0
0.99999964,0,795811,2335027,59,15,213,2,8,0.13559322,14.2,11,4,1,1,1
0.00000011,0,1795974,3135294,25,7,21,4,0,0,3,0,0,0,0,0
0.99979889,0,3662626,3649333,464,52,18,2,0,0,0.346153846,1,0,0,1,1
0.01363716,0,832987,2913734,52,5,5,3,0,0,1,0,0,0,0,1
0.99996716,0,2693578,4023707,9,3,2,2,0,0,0.666666667,1,0,0,1,1
0.00164557,0,1637716,2156513,7,4,518,3,0,0,129.5,0,0,0,0,0
0.00062633,0,1347260,1843598,193,21,103,3,0,0,4.904761905,0,0,0,0,0
0.99964869,0,2168218,643197,3126,404,107,2,0,0,0.264851485,19,0,0,1,1
0.99923241,0,2553405,4208608,12914,568,1,2,0,0,0.001760563,1,0,0,1,1
0.00802192,0,4017946,4761802,55,24,1,3,0,0,0.041666667,0,0,0,0,0
0.00263631,0,3381725,325707,354,143,2,3,0,0,0.013986014,0,0,0,0,0
0.00102335,0,2521218,3704805,24,8,379,3,0,0,47.375,0,0,0,0,0
1,0,3638272,1606605,383713,2022,5,2,0,0,0.002472799,2,0,0,1,0
0.00115484,0,3276259,2307193,118,11,76,3,0,0,6.909090909,0,0,0,0,0
0.99999952,0,1887148,1891218,672,189,1376,2,0,0,7.28042328,86,0,0,1,1
0.99803811,0,4165959,4742259,188,40,90,2,0,0,2.25,1,0,0,1,1
0.00790945,0,4710755,195020,339,21,1,3,0,0,0.047619048,0,0,0,0,0
0.99862903,0,2897926,4040333,25985,565,5,2,0,0,0.008849558,2,0,0,1,1
0.0008826,0,2105813,3059178,149,24,665,3,0,0,27.70833333,0,0,0,0,0
0.00254828,0,3338096,2787800,12,34,22,3,0,0,0.647058824,0,0,0,0,0
0.02002928,0,2243334,2451953,27,1,6,3,0,0,6,0,0,0,0,0
0.99988616,0,4182887,897640,84,3,49,2,0,0,16.33333333,1,0,0,1,1
0.00259501,0,1202049,911436,465,151,1,3,0,0,0.006622517,0,0,0,0,0
0.00000012,0,3994751,3961144,20,5,20,4,0,0,4,0,0,0,0,0
0.99991006,0,161534,309459,243,32,10,2,0,0,0.3125,1,0,0,1,1
0.01217073,0,2688166,4496788,197,11,1,3,0,0,0.090909091,0,0,0,0,1
0.99990797,0,663724,2341282,196,25,36,2,3,0.015306122,1.44,1,1,1,1,1
0.00314277,0,4726840,4513088,69,7,39,3,0,0,5.571428571,0,0,0,0,0
0.00086704,0,2858742,4721996,43,12,100,3,0,0,8.333333333,0,0,0,0,0
0.99937558,0,1632390,3525229,77,11,189,2,3,0.038961039,17.18181818,2,0,1,1,1
0.0109199,0,2582503,364778,28,4,12,3,0,0,3,0,0,0,0,0
0.00041392,0,2579366,2203631,30,48,98,3,0,0,2.041666667,0,0,0,0,0
0.99846703,0,532680,4647561,34,7,516,2,0,0,73.71428571,1,0,0,1,1
0.00306314,0,4538484,4468239,123,16,29,3,0,0,1.8125,0,0,0,0,0
0.00988576,0,3146342,1428722,123,16,2,3,0,0,0.125,0,0,0,0,1
0.00385326,0,2391752,531259,98,1458,1,4,0,0,0.000685871,0,0,0,0,1
0.99984252,0,1051852,3260942,1195,253,353,2,0,0,1.395256917,42,0,0,1,1
1,0,3370407,684683,527,172,40,2,89,0.168880455,0.23255814,34,31,1,1,1
0.99980849,0,2436617,2456813,84,63,42,2,0,0,0.666666667,3,0,0,1,1
0.00451317,0,555273,4020429,106,8,26,3,0,0,3.25,0,0,0,0,0
0.00000019,0,1656472,2500885,13,1,11,4,0,0,11,0,0,0,0,0
0.99814713,0,2617029,408740,30,41,88,2,0,0,2.146341463,1,0,0,1,1
0.99999356,0,2099723,3812175,1446,97,97,2,0,0,1,19,0,0,1,1
0.00000018,0,1265022,2255796,89,4,1,4,0,0,0.25,0,0,0,0,1
0.99517453,0,569070,3423256,213,48,289,2,1,0.004694836,6.020833333,1,1,1,1,0
0.99992096,0,1387865,3096888,477,18,30,2,0,0,1.666666667,2,0,0,1,1
0.99986529,0,978611,2928662,2051,91,9,2,0,0,0.098901099,3,0,0,1,1
0.99918586,0,3088808,4433005,7820,227,8,2,0,0,0.035242291,2,0,0,1,1
0.9999963,0,3772405,4666147,29,4,9,2,0,0,2.25,5,0,0,1,1
0.0019767,0,2997653,1043873,117,28,32,3,0,0,1.142857143,0,0,0,0,0
0.99999952,0,3863474,1374634,2592,437,240,2,0,0,0.549199085,57,0,0,1,1
0.00263867,0,986710,1692250,39,7,45,3,0,0,6.428571429,0,0,0,0,0
1,0,4223275,356401,81,45,85,2,26,0.320987654,1.888888889,17,19,1,1,1
0.00595954,0,2942637,2835433,84,333,1,3,0,0,0.003003003,0,0,0,0,0
0.00616795,0,4525782,3709733,63,33,1,3,0,0,0.03030303,0,0,0,0,0
0.99788392,0,3848803,1352000,1605,73,158,2,0,0,2.164383562,8,0,0,1,1
0.99984479,0,1446938,2894737,216,49,58,2,0,0,1.183673469,4,0,0,1,1
0.01017636,0,3216179,4418134,102,4,13,3,0,0,3.25,0,0,0,0,0
1,0,4291525,2310626,136,58,422,2,52,0.382352941,7.275862069,13,29,1,1,1
0.00187558,0,1536985,4298567,609,39,21,3,0,0,0.538461538,0,0,0,0,0
0.99999976,0,4305170,4408608,131,16,8,2,6,0.045801527,0.5,5,5,1,1,1
0.99999666,0,1310598,1147187,1375,111,75,2,0,0,0.675675676,19,0,0,1,1
0.99999541,0,948061,4136520,86,31,8,2,0,0,0.258064516,6,0,0,1,1
0.00199744,0,4494577,2746118,1053,92,7,3,0,0,0.076086957,0,0,0,0,0
0.00158498,0,31819,3414171,3334,75,1,3,0,0,0.013333333,0,0,0,0,0
0.99998188,0,4178132,4451122,354,29,985,2,42,0.118644068,33.96551724,15,14,1,1,1
0.00270209,0,3054589,1011725,1104,68,2,3,0,0,0.029411765,0,0,0,0,0
0.00000016,0,4512384,1920941,75,13,2,4,0,0,0.153846154,0,0,0,0,1
0.99987137,0,1809585,2111916,400,39,1194,2,0,0,30.61538462,28,0,0,1,1
0.00392538,0,711347,709701,129,37,8,3,0,0,0.216216216,0,0,0,0,0
0.99993819,0,4120171,1860563,407,33,15,2,0,0,0.454545455,2,0,0,1,1
0.99985373,0,3535172,1552238,167,21,29,2,0,0,1.380952381,1,0,0,1,1
0.0006856,0,315254,3456906,3983,99,15,3,0,0,0.151515152,0,0,0,0,0
0.99849689,0,4562203,3963953,308,86,400,2,0,0,4.651162791,12,0,0,1,1
0.99982291,0,3278135,2316647,7252,358,21,2,0,0,0.058659218,8,0,0,1,1
1,0,4495668,4236149,10,4,120,2,3,0.3,30,2,1,1,1,1
0.99798226,0,1839863,4754984,71,39,296,2,0,0,7.58974359,4,0,0,1,1
1,0,3797207,2907677,5,8,8,2,3,0.6,1,3,3,1,1,1
0.99809927,0,111846,2888762,71,11,131,2,0,0,11.90909091,1,0,0,1,1
0.99995971,0,1645456,4524326,66,11,2,2,0,0,0.181818182,1,0,0,1,1
0.00000016,0,4490466,3634739,197,123,1,4,0,0,0.008130081,0,0,0,0,0
0.00121656,0,353230,2390938,41,5,100,3,0,0,20,0,0,0,0,0
0.00000005,0,4016675,914028,7,77,53,4,0,0,0.688311688,0,0,0,0,0
0.00000019,0,2825457,68355,20,2,1,4,0,0,0.5,0,0,0,0,1
0.00172549,0,495630,1013507,36,4,82,3,0,0,20.5,0,0,0,0,0
0.99995208,0,2632134,3509402,428,60,22,2,0,0,0.366666667,4,0,0,1,1
0.00546363,0,2731550,3870342,73,25,8,3,0,0,0.32,0,0,0,0,0
0.99938107,0,2650412,3199334,29041,931,1,2,0,0,0.001074114,1,0,0,1,1
0.99999011,0,253556,2879256,136,24,5,2,0,0,0.208333333,4,0,0,1,1
0.9838143,0,1942087,1867811,7,149,240,2,0,0,1.610738255,1,0,0,1,0
0.00000005,0,899639,3747929,89,49,57,4,0,0,1.163265306,0,0,0,0,0
0.99798405,0,2393127,3501482,361,11,522,2,2,0.005540166,47.45454545,1,1,1,1,1
0.00111386,0,3412994,4385783,104,10,290,3,2,0.019230769,29,0,0,1,0,0
0.00000019,0,1902211,3354658,37,3,1,4,0,0,0.333333333,0,0,0,0,1
0.99828327,0,1884174,2875576,472,25,147,2,0,0,5.88,3,0,0,1,1
0.00129834,0,1916512,2162243,25,9,76,3,0,0,8.444444444,0,0,0,0,0
0.99839365,0,2108131,612058,629,25,91,2,0,0,3.64,1,0,0,1,1
0.99999279,0,3548100,439557,153,24,2090,2,24,0.156862745,87.08333333,9,15,1,1,1
0.99990427,0,3782753,3638272,128,24,2022,2,12,0.09375,84.25,6,3,1,1,1
1,0,287252,4416308,120,33,61,2,21,0.175,1.848484848,17,15,1,1,1
0.00000018,0,3205372,3052350,52,6,1,4,0,0,0.166666667,0,0,0,0,1
0.01447082,0,2579656,1233560,27,7,2,3,0,0,0.285714286,0,0,0,0,1
1,0,1437416,3873762,599,22,175,2,39,0.065108514,7.954545455,34,4,1,1,1
1,0,2024120,4413698,93,61,35,2,46,0.494623656,0.573770492,19,37,1,1,1
0.00931591,0,1381941,665355,28,20,1,3,0,0,0.05,0,0,0,0,0
0.99997842,0,2825137,726255,103,19,42,2,0,0,2.210526316,5,0,0,1,1
1,0,3139725,958177,61,58,91,2,12,0.196721311,1.568965517,4,13,1,1,1
0.99998534,0,126622,1222591,2615,378,50,2,0,0,0.132275132,22,0,0,1,1
0.00052994,0,2646460,3821531,143,29,103,3,0,0,3.551724138,0,0,0,0,0
0.99999392,0,917806,249092,432,1,72,2,0,0,72,3,0,0,1,1
0.99810022,0,333786,3494785,982,18,1253,2,2,0.00203666,69.61111111,5,0,1,1,1
0.99985051,0,2181203,3595902,1587,151,10,2,0,0,0.066225166,4,0,0,1,1
0.99899495,0,144210,4189992,247,27,75,2,0,0,2.777777778,1,0,0,1,1
0.0065504,0,2608782,4152035,379,16,8,3,0,0,0.5,0,0,0,0,0
0.00000016,0,619847,2948400,60,16,1,4,0,0,0.0625,0,0,0,0,1
0.00198886,0,1170741,3256611,1381,136,1,3,0,0,0.007352941,0,0,0,0,0
0.99969351,0,416101,1553164,68,115,7,2,0,0,0.060869565,1,0,0,1,1
0.99966472,0,1001107,1037755,349,32,58,2,0,0,1.8125,2,0,0,1,1
0.99995553,0,406488,3799466,155,13,3,2,0,0,0.230769231,1,0,0,1,1
0.9999907,0,3373149,1461498,427,1354,182,2,0,0,0.134416544,12,0,0,1,1
0.99260974,0,1346115,4100923,1292,119,260,2,7,0.005417957,2.18487395,4,5,1,1,1
0.00000014,0,932744,2845684,39,4,15,4,0,0,3.75,0,0,0,0,0
0.99500835,0,473049,4344743,1868,146,134,2,0,0,0.917808219,8,0,0,1,1
0.99996698,0,282382,4327211,37,3,2,2,0,0,0.666666667,1,0,0,1,1
0.98967159,0,970752,1970580,825,215,124,2,12,0.014545455,0.576744186,1,3,1,1,1
1,0,1097558,3818661,30,22,38,2,7,0.233333333,1.727272727,14,3,1,1,1
0.99959427,0,3750754,2935817,184,34,47,2,0,0,1.382352941,1,0,0,1,1
1,0,864013,4017946,68,34,24,2,19,0.279411765,0.705882353,13,12,1,1,1
1,0,2956248,492976,6702,346,457,2,0,0,1.320809249,89,0,0,1,1
0.00309801,0,894742,786905,83,66,6,3,0,0,0.090909091,0,0,0,0,0
0.99989569,0,2274954,1252520,27,5,1443,2,2,0.074074074,288.6,1,0,1,1,1
0.00085419,0,923865,2172420,29,12,103,3,0,0,8.583333333,0,0,0,0,0
0.9999463,0,3132939,1247289,481,1196,245,2,0,0,0.204849498,13,0,0,1,1
1,0,3438381,996752,725,59,173,2,49,0.067586207,2.93220339,19,11,1,1,1
0.99881721,0,356110,3064168,1880,86,41,2,0,0,0.476744186,1,0,0,1,1
0.02175951,0,1906540,3344081,37,1,51,3,0,0,51,0,0,0,0,0
0.9997378,0,4519448,248487,221,72,58,2,0,0,0.805555556,4,0,0,1,1
1,0,3125855,2572914,20,40,134,2,18,0.9,3.35,13,9,1,1,1
0.99776697,0,4782442,3348780,94,21,172,2,0,0,8.19047619,2,0,0,1,1
0.00153363,0,910150,1738178,64,9,64,3,0,0,7.111111111,0,0,0,0,0
0.99993014,0,4547993,855227,275,55,69,2,0,0,1.254545455,7,0,0,1,1
0.99984503,0,4777127,221113,2347,53,2,2,0,0,0.037735849,1,0,0,1,1
0.00933209,0,494150,959204,46,17,3,3,0,0,0.176470588,0,0,0,0,0
0.00561476,0,875984,3816260,584,29,1,3,0,0,0.034482759,0,0,0,0,0
0.9999432,0,3930606,1199298,68,22,894,2,5,0.073529412,40.63636364,11,3,1,1,1
