Source	Sink	Source_Followings	Source_Followers	Sink_Followers	Distance	Common_Followings	Com_Followings_Ratio	Followers_Ratio	Indirect_Followings	Inv_Indirect_Followings
2393127	3501482	361	11	522	2.0	2	0.00554016620498615	47.45454545454545	1	1
3412994	4385783	104	10	290	3.0	2	0.019230769230769232	29.0	0	0
1902211	3354658	37	3	1	4.0	0	0.0	0.3333333333333333	0	0
1884174	2875576	472	25	147	2.0	0	0.0	5.88	3	0
1916512	2162243	25	9	76	3.0	0	0.0	8.444444444444445	0	0
2108131	612058	629	25	91	2.0	0	0.0	3.64	1	0
3548100	439557	153	24	2090	2.0	24	0.1568627450980392	87.08333333333333	9	15
3782753	3638272	128	24	2022	2.0	12	0.09375	84.25	6	3
287252	4416308	120	33	61	2.0	21	0.175	1.8484848484848484	17	15
3205372	3052350	52	6	1	4.0	0	0.0	0.16666666666666666	0	0
2579656	1233560	27	7	2	3.0	0	0.0	0.2857142857142857	0	0
1437416	3873762	599	22	175	2.0	39	0.0651085141903172	7.954545454545454	34	4
2024120	4413698	93	61	35	2.0	46	0.4946236559139785	0.5737704918032787	19	37
1381941	665355	28	20	1	3.0	0	0.0	0.05	0	0
2825137	726255	103	19	42	2.0	0	0.0	2.210526315789474	5	0
3139725	958177	61	58	91	2.0	12	0.19672131147540983	1.5689655172413792	4	13
126622	1222591	2615	378	50	2.0	0	0.0	0.13227513227513227	22	0
2646460	3821531	143	29	103	3.0	0	0.0	3.5517241379310347	0	0
917806	249092	432	1	72	2.0	0	0.0	72.0	3	0
333786	3494785	982	18	1253	2.0	2	0.002036659877800407	69.61111111111111	5	0
2181203	3595902	1587	151	10	2.0	0	0.0	0.06622516556291391	4	0
144210	4189992	247	27	75	2.0	0	0.0	2.7777777777777777	1	0
2608782	4152035	379	16	8	3.0	0	0.0	0.5	0	0
619847	2948400	60	16	1	4.0	0	0.0	0.0625	0	0
1170741	3256611	1381	136	1	3.0	0	0.0	0.007352941176470588	0	0
416101	1553164	68	115	7	2.0	0	0.0	0.06086956521739131	1	0
1001107	1037755	349	32	58	2.0	0	0.0	1.8125	2	0
406488	3799466	155	13	3	2.0	0	0.0	0.23076923076923078	1	0
3373149	1461498	427	1354	182	2.0	0	0.0	0.1344165435745938	12	0
1346115	4100923	1292	119	260	2.0	7	0.005417956656346749	2.1848739495798317	4	5
932744	2845684	39	4	15	4.0	0	0.0	3.75	0	0
473049	4344743	1868	146	134	2.0	0	0.0	0.9178082191780822	8	0
282382	4327211	37	3	2	2.0	0	0.0	0.6666666666666666	1	0
970752	1970580	825	215	124	2.0	12	0.014545454545454545	0.5767441860465117	1	3
1097558	3818661	30	22	38	2.0	7	0.23333333333333334	1.7272727272727273	14	3
3750754	2935817	184	34	47	2.0	0	0.0	1.3823529411764706	1	0
864013	4017946	68	34	24	2.0	19	0.27941176470588236	0.7058823529411765	13	12
2956248	492976	6702	346	457	2.0	0	0.0	1.3208092485549132	89	0
894742	786905	83	66	6	3.0	0	0.0	0.09090909090909091	0	0
2274954	1252520	27	5	1443	2.0	2	0.07407407407407407	288.6	1	0
923865	2172420	29	12	103	3.0	0	0.0	8.583333333333334	0	0
3132939	1247289	481	1196	245	2.0	0	0.0	0.2048494983277592	13	0
3438381	996752	725	59	173	2.0	49	0.06758620689655172	2.9322033898305087	19	11
356110	3064168	1880	86	41	2.0	0	0.0	0.47674418604651164	1	0
1906540	3344081	37	1	51	3.0	0	0.0	51.0	0	0
4519448	248487	221	72	58	2.0	0	0.0	0.8055555555555556	4	0
3125855	2572914	20	40	134	2.0	18	0.9	3.35	13	9
4782442	3348780	94	21	172	2.0	0	0.0	8.19047619047619	2	0
910150	1738178	64	9	64	3.0	0	0.0	7.111111111111111	0	0
4547993	855227	275	55	69	2.0	0	0.0	1.2545454545454546	7	0
4777127	221113	2347	53	2	2.0	0	0.0	0.03773584905660377	1	0
494150	959204	46	17	3	3.0	0	0.0	0.17647058823529413	0	0
875984	3816260	584	29	1	3.0	0	0.0	0.034482758620689655	0	0
3930606	1199298	68	22	894	2.0	5	0.07352941176470588	40.63636363636363	11	3
406030	4074191	75	18	4	2.0	0	0.0	0.2222222222222222	4	0
1943342	4322378	68	3	3	2.0	0	0.0	1.0	1	0
24687	3169	142	15	5	2.0	0	0.0	0.3333333333333333	1	0
2062595	3218837	176	147	61	3.0	0	0.0	0.41496598639455784	0	0
1870461	3696081	560	168	40	2.0	0	0.0	0.23809523809523808	3	0
1292768	899758	175	49	212	3.0	0	0.0	4.326530612244898	0	0
1698800	3842326	87	28	54	2.0	0	0.0	1.9285714285714286	2	0
490322	3846070	42	18	5	2.0	0	0.0	0.2777777777777778	2	0
3682366	410934	401	86	110	2.0	0	0.0	1.2790697674418605	1	0
2525962	1969903	914	148	816	2.0	91	0.09956236323851203	5.513513513513513	74	36
1190779	1077581	68	11	34	4.0	0	0.0	3.090909090909091	0	0
2827836	1724356	447	32	2	3.0	0	0.0	0.0625	0	0
3970139	4333106	105	7	5	3.0	0	0.0	0.7142857142857143	0	0
4500329	2270726	100	10	57	3.0	0	0.0	5.7	0	0
750999	3847583	176	400	15	2.0	0	0.0	0.0375	6	0
341036	4152569	137	16	73	2.0	5	0.0364963503649635	4.5625	1	1
3503678	3078677	607	113	10	2.0	0	0.0	0.08849557522123894	2	0
4851400	1903425	1602	65	98	3.0	0	0.0	1.5076923076923077	0	0
1962019	1523252	134	47	45	3.0	0	0.0	0.9574468085106383	0	0
4030529	4373229	3324	299	15	2.0	0	0.0	0.05016722408026756	1	0
2965723	173424	641	64	31	2.0	0	0.0	0.484375	2	0
4808177	2015545	13	3	46	2.0	9	0.6923076923076923	15.333333333333334	7	2
1426656	3084188	208	29	10	2.0	0	0.0	0.3448275862068966	5	0
4215733	1312847	23	7	418	3.0	0	0.0	59.714285714285715	0	0
122526	2864890	265	20	7	2.0	22	0.0830188679245283	0.35	3	3
4566991	2177822	20	6	61	3.0	0	0.0	10.166666666666666	0	0
3227444	4058017	130	13	688	2.0	0	0.0	52.92307692307692	3	0
2200544	3495564	241	32	337	2.0	0	0.0	10.53125	13	0
2189845	2426489	264	12	521	2.0	16	0.06060606060606061	43.416666666666664	7	4
1443534	4682830	130	46	21	2.0	0	0.0	0.45652173913043476	7	0
2241519	2877677	460	23	132	2.0	0	0.0	5.739130434782608	2	0
1554382	776951	214	57	3	4.0	0	0.0	0.05263157894736842	0	0
4769537	1494497	403	33	3	2.0	0	0.0	0.09090909090909091	1	0
2832140	1103453	55	75	175	2.0	0	0.0	2.3333333333333335	3	0
2833431	4003751	284	16	2	2.0	0	0.0	0.125	1	0
671026	3275195	8079	421	67	2.0	0	0.0	0.15914489311163896	24	0
3356690	909435	175	160	26	2.0	0	0.0	0.1625	6	0
3214227	248129	1890	27	105	2.0	0	0.0	3.888888888888889	3	0
4689740	3208122	686	50	56	2.0	0	0.0	1.12	2	0
4532327	1149714	46	17	1	3.0	0	0.0	0.058823529411764705	0	0
2619822	517527	53	12	4	3.0	0	0.0	0.3333333333333333	0	0
2414804	3875495	77	10	2	4.0	0	0.0	0.2	0	0
1740365	1577152	62	36	21	2.0	0	0.0	0.5833333333333334	5	0
154144	3424202	12	120	144	3.0	0	0.0	1.2	0	0
4157437	3239981	564	87	1	3.0	0	0.0	0.011494252873563218	0	0
1221293	2290830	3	5	92	inf	0	0.0	18.4	0	0
1962327	3447365	541	12	144	3.0	0	0.0	12.0	0	0
1368086	3656836	128	31	470	2.0	0	0.0	15.161290322580646	3	0
4267540	2152724	2240	209	4	3.0	0	0.0	0.019138755980861243	0	0
296476	1236249	297	112	202	2.0	6	0.020202020202020204	1.8035714285714286	17	0
128780	1737013	32	10	8	2.0	7	0.21875	0.8	5	4
1110514	2809938	3569	68	334	2.0	6	0.0016811431773606051	4.911764705882353	6	1
1182080	4570930	25	9	22	3.0	0	0.0	2.4444444444444446	0	0
4553182	4079041	124	5	1	3.0	0	0.0	0.2	0	0
4590630	4038363	80	6	20	2.0	0	0.0	3.3333333333333335	1	0
1127093	331490	6014	554	268	2.0	0	0.0	0.48375451263537905	91	0
4860607	1868992	102	28	72	2.0	4	0.0392156862745098	2.5714285714285716	2	1
2119827	1809918	191	50	1	3.0	0	0.0	0.02	0	0
4135230	3125762	128	10	254	2.0	2	0.015625	25.4	1	1
848071	3769237	128	8	1	3.0	0	0.0	0.125	0	0
2113536	209978	1	7	99	inf	0	0.0	14.142857142857142	0	0
3412378	1764865	579	248	5	2.0	0	0.0	0.020161290322580645	2	0
990434	2662809	60	13	303	3.0	0	0.0	23.307692307692307	0	1
172461	2971799	114	29	13	3.0	0	0.0	0.4482758620689655	0	0
2394508	4358309	35	23	36	2.0	0	0.0	1.565217391304348	3	0
4386909	4198413	301	55	30	2.0	0	0.0	0.5454545454545454	5	0
1697045	2801903	136	18	233	2.0	5	0.03676470588235294	12.944444444444445	3	1
3344563	79794	118	20	37	2.0	4	0.03389830508474576	1.85	2	2
561439	217951	24	126	85	3.0	0	0.0	0.6746031746031746	0	0
3368912	2457436	16	1	1	4.0	0	0.0	1.0	0	0
279209	533091	333	96	20	2.0	0	0.0	0.20833333333333334	9	0
141507	1062915	864	62	170	2.0	0	0.0	2.7419354838709675	2	0
4318686	956400	3	4	23	2.0	2	0.6666666666666666	5.75	2	3
4680455	1228608	11	4	294	2.0	0	0.0	73.5	1	0
4866266	4204255	496	80	30	2.0	0	0.0	0.375	2	0
3675752	2169410	73	13	3	2.0	0	0.0	0.23076923076923078	2	0
4702756	4693230	2851	327	118	2.0	25	0.008768853034023149	0.36085626911314983	23	13
4248502	1526240	236	27	3	3.0	0	0.0	0.1111111111111111	0	0
946157	1544471	1132	100	28	2.0	0	0.0	0.28	2	0
2492324	4161520	116	8	6	3.0	0	0.0	0.75	0	0
2604966	438662	894	192	33	2.0	0	0.0	0.171875	3	0
4230795	1963746	371	81	267	2.0	0	0.0	3.2962962962962963	6	0
480180	2684920	705	56	47	2.0	0	0.0	0.8392857142857143	8	0
2839830	2633963	4	3	259	3.0	0	0.0	86.33333333333333	0	0
3845148	2634870	3928	44	5	2.0	0	0.0	0.11363636363636363	1	0
4331276	3301174	66	39	486	3.0	0	0.0	12.461538461538462	0	0
3835546	3705582	23	36	30	3.0	0	0.0	0.8333333333333334	0	0
4105890	4648605	783	45	123	3.0	0	0.0	2.7333333333333334	0	0
1304483	1488049	24	3	79	3.0	0	0.0	26.333333333333332	0	0
4717932	3124929	627	40	74	2.0	0	0.0	1.85	2	0
4782074	3951739	238	920	99	3.0	0	0.0	0.10760869565217392	0	0
1959817	3182363	156	33	48	2.0	0	0.0	1.4545454545454546	1	0
753076	4861222	305	100	11	3.0	0	0.0	0.11	0	0
1442782	1512774	3	15	15	2.0	0	0.0	1.0	2	0
3283837	66184	52	26	24	2.0	16	0.3076923076923077	0.9230769230769231	12	14
3757401	4360960	117	107	1642	2.0	2	0.017094017094017096	15.345794392523365	1	6
793511	3353614	3807	447	28	2.0	0	0.0	0.06263982102908278	24	0
2106678	684188	847	97	11	2.0	0	0.0	0.1134020618556701	7	0
4230834	1451950	48	20	15	3.0	0	0.0	0.75	0	0
3676252	3663210	256	18	46	2.0	0	0.0	2.5555555555555554	3	0
630689	4772869	240	27	257	2.0	0	0.0	9.518518518518519	1	0
3499469	52525	270	43	54	3.0	0	0.0	1.255813953488372	0	0
2653588	1102181	1170	30	3	3.0	0	0.0	0.1	0	0
2606638	4629666	269	20	2	3.0	0	0.0	0.1	0	0
2464305	3744469	1140	107	11	3.0	0	0.0	0.102803738317757	0	0
4123892	1715708	383	45	33	3.0	0	0.0	0.7333333333333333	0	0
4804614	3143497	2725	151	20	2.0	0	0.0	0.13245033112582782	4	0
4778396	1624612	185	18	1	4.0	0	0.0	0.05555555555555555	0	0
3154553	20863	540	25	9	3.0	0	0.0	0.36	0	0
279511	906157	397	50	40	2.0	0	0.0	0.8	9	0
4267961	517208	1440	288	75	2.0	0	0.0	0.2604166666666667	4	0
1824878	374242	261	330	14	3.0	0	0.0	0.04242424242424243	0	0
2881894	3084646	7468	211	32	2.0	0	0.0	0.15165876777251186	6	0
277046	1122465	63	62	7	4.0	0	0.0	0.11290322580645161	0	0
667987	4057848	1349	221	556	2.0	98	0.072646404744255	2.515837104072398	68	44
348913	2005432	966	32	1	3.0	0	0.0	0.03125	0	0
4224377	3390742	18	15	52	2.0	5	0.2777777777777778	3.466666666666667	4	1
2969242	2635670	28	8	1605	2.0	2	0.07142857142857142	200.625	6	0
4054269	1831022	471	14	132	2.0	0	0.0	9.428571428571429	5	0
3976177	3023881	5	3	1035	2.0	1	0.2	345.0	3	1
3155120	4069484	1254	141	79	2.0	0	0.0	0.5602836879432624	12	0
2121501	4375483	26	26	40	3.0	0	0.0	1.5384615384615385	0	0
1136002	742495	110	62	156	3.0	0	0.0	2.5161290322580645	0	0
102876	602885	386	58	1	3.0	0	0.0	0.017241379310344827	0	0
621963	2343967	26	3	47	2.0	0	0.0	15.666666666666666	1	0
4589282	4066160	227	13	1	3.0	0	0.0	0.07692307692307693	0	0
3167153	1071292	358	56	51	3.0	0	0.0	0.9107142857142857	0	0
4488227	4187681	377	18	192	2.0	5	0.013262599469496022	10.666666666666666	1	1
3018364	1596000	78	7	120	2.0	0	0.0	17.142857142857142	2	0
4010957	70648	606	43	63	2.0	0	0.0	1.4651162790697674	3	0
731626	504000	91	12	75	2.0	2	0.02197802197802198	6.25	1	2
2514761	2479937	2369	198	43	2.0	0	0.0	0.21717171717171718	14	0
279538	2941712	472	59	77	2.0	0	0.0	1.305084745762712	6	0
2134566	1751557	26	49	2	3.0	0	0.0	0.04081632653061224	0	0
988087	1124379	3765	322	199	2.0	0	0.0	0.6180124223602484	64	0
3900609	1855236	1459	204	104	2.0	0	0.0	0.5098039215686274	6	0
1428055	1879159	253	56	18	2.0	0	0.0	0.32142857142857145	8	0
4045093	563440	51	3	1	2.0	0	0.0	0.3333333333333333	1	0
4362177	3114343	14	2	1	2.0	0	0.0	0.5	1	0
4366854	1963388	737	186	29	2.0	0	0.0	0.15591397849462366	1	0
2852289	2404411	138	18	1841	3.0	0	0.0	102.27777777777777	0	0
1071267	4542352	1236	106	7	2.0	0	0.0	0.0660377358490566	2	0
309255	2465006	284	5	12	2.0	0	0.0	2.4	2	0
666212	296865	1	3	37	3.0	0	0.0	12.333333333333334	0	0
1536341	3231270	1995	53	2	3.0	0	0.0	0.03773584905660377	0	0
3511321	4842872	73	6	1	4.0	0	0.0	0.16666666666666666	0	0
1802879	2880930	54	2	60	3.0	1	0.018518518518518517	30.0	0	0
2263130	3035105	14044	712	3	2.0	0	0.0	0.004213483146067416	1	0
2955154	3980414	66	11	39	3.0	0	0.0	3.5454545454545454	0	0
2007581	4276206	44	12	4	3.0	0	0.0	0.3333333333333333	0	0
3292376	2883570	1	83	165	3.0	0	0.0	1.9879518072289157	0	0
4654763	3924181	292	11	16	2.0	0	0.0	1.4545454545454546	5	0
4795153	1638876	22	2	30	inf	0	0.0	15.0	0	0
2411667	354904	229	23	3193	2.0	66	0.28820960698689957	138.82608695652175	10	17
4060234	2436456	1200	69	30	3.0	0	0.0	0.43478260869565216	0	0
1635717	478028	1173	174	297	2.0	0	0.0	1.706896551724138	8	0
998622	1049296	792	66	608	2.0	0	0.0	9.212121212121213	35	0
2658383	1608833	57	28	101	2.0	0	0.0	3.607142857142857	1	0
2670449	2648469	3488	277	54	2.0	0	0.0	0.19494584837545126	14	0
2775556	4020327	70	15	86	2.0	12	0.17142857142857143	5.733333333333333	9	3
185799	4781085	149	90	27	2.0	0	0.0	0.3	6	0
3338434	705981	2138	124	24	2.0	0	0.0	0.1935483870967742	9	0
4693243	3664123	202	223	2	4.0	0	0.0	0.008968609865470852	0	0
4825045	3033095	489	38	19	3.0	0	0.0	0.5	0	0
2257438	616404	1579	385	129	2.0	0	0.0	0.33506493506493507	16	0
1983954	245586	50	25	14	2.0	0	0.0	0.56	2	0
4227723	3803021	52	20	1	3.0	0	0.0	0.05	0	0
3376022	1064772	246	2	6	3.0	0	0.0	3.0	0	0
4031829	593011	280	17	21	3.0	0	0.0	1.2352941176470589	0	0
948768	3317670	14769	587	37	2.0	0	0.0	0.06303236797274275	20	0
3360490	3804611	312	41	3	3.0	0	0.0	0.07317073170731707	0	0
2055544	4602393	2577	141	60	2.0	0	0.0	0.425531914893617	17	0
4040467	3279575	2565	206	20	2.0	0	0.0	0.0970873786407767	1	0
2576762	2472993	118	30	220	2.0	3	0.025423728813559324	7.333333333333333	1	0
597088	4631813	422	161	33	2.0	0	0.0	0.20496894409937888	6	0
124805	4177702	72	10	88	3.0	0	0.0	8.8	0	0
4569021	1721532	265	168	2	3.0	0	0.0	0.011904761904761904	0	0
2831341	4564666	283	100	21	2.0	26	0.09187279151943463	0.21	7	8
857872	6569	192	14	37	3.0	0	0.0	2.642857142857143	0	0
1406736	4314568	1820	296	39	2.0	0	0.0	0.13175675675675674	13	0
3915171	3225925	466	40	160	2.0	0	0.0	4.0	8	0
4586660	3453615	346	73	112	3.0	0	0.0	1.5342465753424657	0	0
145635	2421050	580	19	9	3.0	0	0.0	0.47368421052631576	0	0
3968287	1558680	129	21	104	3.0	0	0.0	4.9523809523809526	0	0
3396408	4647893	2302	118	177	2.0	17	0.007384882710686359	1.5	12	9
4176110	1024144	1	68	368	inf	1	1.0	5.411764705882353	0	5
470334	3129768	19	18	6	2.0	0	0.0	0.3333333333333333	1	0
4456708	2647673	90	20	2	2.0	0	0.0	0.1	1	0
3786809	222285	55	4	258	2.0	2	0.03636363636363636	64.5	2	1
1063233	976723	672	97	173	2.0	21	0.03125	1.7835051546391754	13	12
2591218	3306001	76	1	2	2.0	0	0.0	2.0	1	0
3923749	1865375	198	9	124	2.0	0	0.0	13.777777777777779	2	0
1217312	3124263	339	32	15	2.0	0	0.0	0.46875	4	0
3289471	1904466	33	3	48	3.0	0	0.0	16.0	0	0
3386106	3086931	279	36	597	2.0	0	0.0	16.583333333333332	10	0
1698546	3226313	523	44	137	2.0	0	0.0	3.1136363636363638	6	0
3850447	1270571	224	37	5	2.0	0	0.0	0.13513513513513514	2	0
658737	4046914	262	42	65	2.0	0	0.0	1.5476190476190477	2	0
2858416	4064211	875	100	14	2.0	0	0.0	0.14	7	0
56142	3942401	58	17	318	2.0	4	0.06896551724137931	18.705882352941178	5	2
209136	2437913	320	51	1	4.0	0	0.0	0.0196078431372549	0	0
1948799	955459	122	12	4	2.0	0	0.0	0.3333333333333333	3	0
2938068	345273	4178	112	1	3.0	0	0.0	0.008928571428571428	0	0
1774052	1187846	54	14	24	3.0	0	0.0	1.7142857142857142	0	0
1613202	3842707	8640	566	382	2.0	0	0.0	0.6749116607773852	120	0
2846843	4254026	298	24	78	2.0	0	0.0	3.25	8	0
3136484	2779969	55	296	138	2.0	0	0.0	0.46621621621621623	1	0
4067801	190093	417	138	43	2.0	0	0.0	0.3115942028985507	4	0
639712	2786542	29	27	57	3.0	0	0.0	2.111111111111111	0	0
4129777	3549033	62	35	2	2.0	0	0.0	0.05714285714285714	1	0
2219303	3080895	15	166	4	4.0	0	0.0	0.024096385542168676	0	0
484250	884982	43	2	2	inf	0	0.0	1.0	0	0
4133036	3707649	564	41	108	2.0	0	0.0	2.6341463414634148	5	0
628898	3005378	95	19	456	2.0	0	0.0	24.0	1	0
1254918	3947656	65	2	34	3.0	0	0.0	17.0	0	0
565240	1297898	442	50	8	2.0	0	0.0	0.16	2	0
3682653	1440805	80	31	25	3.0	0	0.0	0.8064516129032258	0	0
3718331	2828648	119	11	118	2.0	0	0.0	10.727272727272727	1	0
3145797	1776669	2	36	317	3.0	0	0.0	8.805555555555555	0	0
3534612	782124	244	26	2	2.0	0	0.0	0.07692307692307693	1	0
3152261	400402	110	12	3	2.0	0	0.0	0.25	1	0
4101432	2519046	288	28	34	2.0	0	0.0	1.2142857142857142	1	0
2876617	1813487	713	226	103	2.0	0	0.0	0.4557522123893805	6	0
4433918	795970	1621	51	25	2.0	0	0.0	0.49019607843137253	7	0
334577	3071916	79	20	108	2.0	0	0.0	5.4	3	0
2286352	1239270	118	41	1	3.0	0	0.0	0.024390243902439025	0	0
1402850	4024425	47	7	295	2.0	0	0.0	42.142857142857146	1	0
3731958	3076689	134	236	20	2.0	0	0.0	0.0847457627118644	3	0
1863381	182841	1885	208	3	2.0	0	0.0	0.014423076923076924	1	0
2202905	4094117	203	42	168	2.0	18	0.08866995073891626	4.0	14	1
1932350	3182700	38	13	4	3.0	0	0.0	0.3076923076923077	0	0
3290560	2132882	8	115	61	inf	0	0.0	0.5304347826086957	0	0
2502464	303087	65	7	60	3.0	0	0.0	8.571428571428571	0	0
2573483	4196644	120	7	16	3.0	0	0.0	2.2857142857142856	0	0
603308	3256406	90	14	14	2.0	2	0.022222222222222223	1.0	2	1
457963	1881129	1965	140	42	2.0	0	0.0	0.3	9	0
2401907	3156174	1141	103	4	3.0	0	0.0	0.038834951456310676	0	0
2093983	1259953	1326	119	6	3.0	0	0.0	0.05042016806722689	0	0
336394	3960056	83	102	3	3.0	0	0.0	0.029411764705882353	0	0
4256435	3348174	200	67	24	2.0	0	0.0	0.3582089552238806	7	0
4270397	180252	30	5	29	3.0	0	0.0	5.8	0	0
1625	3914672	6	7	178	3.0	0	0.0	25.428571428571427	0	0
2841541	4626946	1379	67	3	2.0	0	0.0	0.04477611940298507	1	0
2138045	1939283	22	1	1	2.0	0	0.0	1.0	1	0
2527990	2793348	269	53	22	3.0	0	0.0	0.41509433962264153	0	0
2641007	1140217	142	20	114	2.0	0	0.0	5.7	2	0
300989	2380029	98	16	13	2.0	0	0.0	0.8125	1	0
1156829	945160	56	31	153	2.0	19	0.3392857142857143	4.935483870967742	16	3
1809371	619054	100	47	125	2.0	0	0.0	2.6595744680851063	1	0
2977499	4030190	2	2	5	4.0	0	0.0	2.5	0	0
652304	544234	124	104	71	3.0	0	0.0	0.6826923076923077	0	0
3242897	607193	92	27	2	3.0	0	0.0	0.07407407407407407	0	0
621384	3575562	15	4	482	2.0	0	0.0	120.5	1	0
854480	310894	110	4	132	2.0	0	0.0	33.0	7	0
1033808	2726244	2000	9	1	3.0	0	0.0	0.1111111111111111	0	0
4598023	3628797	400	84	231	2.0	0	0.0	2.75	3	0
3427146	1924002	86	54	124	3.0	0	0.0	2.2962962962962963	0	0
3476842	1653526	35	1	1	4.0	0	0.0	1.0	0	0
3431771	537835	63	28	34	3.0	0	0.0	1.2142857142857142	0	0
2728236	3929060	79	16	52	2.0	0	0.0	3.25	1	0
877034	773329	65	26	7	3.0	0	0.0	0.2692307692307692	0	0
2002316	1736544	108	23	298	3.0	0	0.0	12.956521739130435	0	0
4724191	3342431	18	5	1	2.0	0	0.0	0.2	1	0
4455659	1618448	2879	342	65	2.0	21	0.007294199374782911	0.19005847953216373	7	10
4209323	2140739	89464	1630	149	2.0	1	1.1177680407761781e-05	0.09141104294478528	9	1
1475591	785388	3828	178	10	2.0	0	0.0	0.056179775280898875	3	0
2152863	3188891	31	7	1	3.0	0	0.0	0.14285714285714285	0	0
3752398	4762204	25	7	2239	2.0	2	0.08	319.85714285714283	2	2
3161305	2999451	1	1	227	4.0	0	0.0	227.0	0	0
3310260	2582607	202	113	6	3.0	0	0.0	0.05309734513274336	0	0
2034391	4079324	15	1	62	3.0	0	0.0	62.0	0	0
1294809	4531935	197	136	492	2.0	0	0.0	3.6176470588235294	16	0
2134116	807776	646	114	3	2.0	10	0.015479876160990712	0.02631578947368421	3	3
235795	751384	283	5	67	3.0	0	0.0	13.4	0	0
3811395	975030	127	16	12	3.0	0	0.0	0.75	0	0
427245	2548427	57	9	78	2.0	0	0.0	8.666666666666666	6	0
2568449	3616284	1349	113	48	2.0	0	0.0	0.4247787610619469	1	0
4360609	367174	19	1	9	2.0	0	0.0	9.0	1	0
2648465	2978155	34	7	2	2.0	0	0.0	0.2857142857142857	1	0
2754710	4838623	35	65	10	3.0	0	0.0	0.15384615384615385	0	0
1221281	3918706	1378	133	21	2.0	0	0.0	0.15789473684210525	18	0
2654633	2367900	2699	151	9	2.0	0	0.0	0.059602649006622516	2	0
1535773	2113556	135	86	31	2.0	0	0.0	0.36046511627906974	1	0
2055845	3717119	57	20	1	4.0	0	0.0	0.05	0	0
3510285	859694	169	114	433	2.0	99	0.5857988165680473	3.7982456140350878	19	55
1000106	1918083	2608	972	251	2.0	0	0.0	0.25823045267489714	1	0
1288396	1125432	375	55	298	2.0	56	0.14933333333333335	5.418181818181818	7	18
420825	1822769	20	20	54	2.0	11	0.55	2.7	10	11
294412	804205	283	41	34	2.0	0	0.0	0.8292682926829268	1	0
1370169	473328	1452	223	12	2.0	0	0.0	0.053811659192825115	5	0
2433279	2555807	6	6	58	3.0	0	0.0	9.666666666666666	0	0
3143691	1996476	78	14	35	3.0	0	0.0	2.5	0	0
2468225	1751669	73	24	860	2.0	9	0.1232876712328767	35.833333333333336	8	8
168143	915390	80	14	1345	2.0	10	0.125	96.07142857142857	4	3
2499945	2922377	82	2	51	3.0	0	0.0	25.5	0	0
1944940	4017990	29	3	2	3.0	0	0.0	0.6666666666666666	0	0
1497159	1163482	29	11	14	3.0	0	0.0	1.2727272727272727	0	0
970864	1314779	159	7	19	3.0	0	0.0	2.7142857142857144	0	0
4594006	3699470	102	9	5	3.0	0	0.0	0.5555555555555556	0	0
2943370	4727412	38	23	10	2.0	0	0.0	0.43478260869565216	4	0
377526	2090771	781	183	129	2.0	15	0.019206145966709345	0.7049180327868853	6	9
272941	3839688	69	22	234	3.0	0	0.0	10.636363636363637	0	0
2886144	3447893	32	7	3	3.0	0	0.0	0.42857142857142855	0	0
1053153	3841523	119	32	119	2.0	1	0.008403361344537815	3.71875	1	1
1331474	2390448	486	92	5	2.0	0	0.0	0.05434782608695652	1	0
2891499	3160600	62	56	31	2.0	9	0.14516129032258066	0.5535714285714286	1	4
3925928	3068619	124	6	173	3.0	0	0.0	28.833333333333332	0	0
1646053	2032765	64	21	151	3.0	0	0.0	7.190476190476191	0	0
2915097	4253371	89	14	10	3.0	0	0.0	0.7142857142857143	0	0
3059967	2293906	559	29	112	3.0	0	0.0	3.8620689655172415	0	0
1681422	990629	351	92	2	4.0	0	0.0	0.021739130434782608	0	0
3169603	3908563	11	2	42	5.0	0	0.0	21.0	0	0
2624527	1898044	24	6	20	4.0	0	0.0	3.3333333333333335	0	0
1735715	1552592	278	251	45	3.0	0	0.0	0.17928286852589642	0	0
4097271	1227048	159	15	99	2.0	0	0.0	6.6	4	0
1831296	1326590	115	25	19	3.0	0	0.0	0.76	0	0
2025740	4161872	49	13	33	3.0	0	0.0	2.5384615384615383	0	0
462298	1674256	10933	414	1	3.0	0	0.0	0.0024154589371980675	0	0
1643116	324108	162	82	113	2.0	10	0.06172839506172839	1.3780487804878048	4	9
1243612	466667	2553	394	442	2.0	327	0.12808460634547592	1.1218274111675126	104	126
486205	2657284	970	489	2605	2.0	106	0.10927835051546392	5.32719836400818	138	83
2089261	3159135	168	29	129	3.0	0	0.0	4.448275862068965	0	0
4007455	1419327	441	57	14	3.0	0	0.0	0.24561403508771928	0	0
1440188	1504506	84	15	551	2.0	42	0.5	36.733333333333334	15	8
1954920	1896069	1113	111	96	2.0	75	0.0673854447439353	0.8648648648648649	13	22
1928413	1403043	140	31	13	3.0	0	0.0	0.41935483870967744	0	0
1823899	218407	95	53	1	2.0	0	0.0	0.018867924528301886	1	0
2110232	2786974	809	100	321	2.0	0	0.0	3.21	18	0
378943	8446	12563	340	3	3.0	0	0.0	0.008823529411764706	0	0
2380402	2789463	244	88	2	3.0	0	0.0	0.022727272727272728	0	0
3423371	1474599	239	81	8	3.0	0	0.0	0.09876543209876543	0	0
4342519	3278915	11317	138	2	2.0	0	0.0	0.014492753623188406	1	0
